Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
6.4,164,2.0,0.9,30,205,1124,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,155,5.4,1.1,31,222,3835,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,279,6.0,0.5,34,229,1139,Moderate,Variety F,Low,"Add lime, improve drainage"
5.3,225,3.3,1.0,30,73,3616,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,82,5.6,1.5,30,207,3947,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,209,2.9,1.7,31,236,4057,Excellent,Variety B,Low,"Add lime, improve drainage"
7.4,225,5.2,0.3,31,205,3492,Poor,Variety D,Low,"Add lime, improve drainage"
6.4,62,1.7,0.7,29,92,3927,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.7,209,4.2,1.5,19,123,4723,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.8,173,3.2,1.1,15,169,1568,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,203,2.0,1.0,25,69,3769,Good,Variety B,Low,"Add lime, improve drainage"
6.8,273,1.8,0.4,25,168,4663,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,239,5.7,1.4,15,148,2110,Moderate,Variety C,Low,"Add lime, improve drainage"
6.5,70,3.1,1.3,27,50,1044,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.5,116,4.4,1.9,15,218,2980,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,262,5.4,1.5,30,58,5623,Poor,Variety F,Low,"Add lime, improve drainage"
4.9,143,5.6,0.4,19,239,3249,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.1,224,2.1,0.3,10,178,5864,Moderate,Variety D,Low,"Add lime, improve drainage"
5.8,181,2.8,1.1,33,95,4962,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,61,1.7,0.5,27,107,1961,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,96,3.0,1.5,18,215,3691,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,274,5.3,1.5,10,195,5740,Excellent,Variety A,Low,"Add lime, improve drainage"
5.8,225,4.5,0.8,8,52,1701,Moderate,Variety C,Low,"Add lime, improve drainage"
5.4,282,5.1,1.1,26,60,2678,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.9,199,5.2,1.8,31,139,1097,Moderate,Variety A,Low,"Add lime, improve drainage"
7.2,247,3.4,0.8,34,127,4783,Moderate,Variety D,Low,"Add lime, improve drainage"
6.2,165,3.2,1.3,7,181,4142,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,129,4.6,0.9,10,81,1886,Moderate,Variety C,Low,"Add lime, improve drainage"
5.0,100,3.4,0.5,34,174,2713,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,237,3.1,0.6,22,123,5574,Good,Variety D,Low,"Add lime, improve drainage"
4.6,203,4.4,1.4,25,67,5938,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,237,1.8,1.0,22,74,4360,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.4,80,4.5,1.3,22,146,2040,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,221,2.5,2.0,6,136,1275,Moderate,Variety D,Low,"Add lime, improve drainage"
5.9,175,4.6,0.5,10,226,5442,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,65,1.6,1.2,20,237,1544,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,225,3.2,0.4,11,223,3022,Moderate,Variety B,Low,"Add lime, improve drainage"
4.6,149,3.2,0.6,11,226,5797,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.6,282,4.9,1.1,23,233,2928,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,63,5.6,0.5,6,123,2955,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.4,268,2.9,1.8,28,244,1098,Excellent,Variety C,Low,"Add lime, improve drainage"
6.3,294,5.2,2.0,19,150,3292,Excellent,Variety E,Low,"Add lime, improve drainage"
5.4,126,5.8,1.0,5,116,2244,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,117,3.0,1.2,10,249,5419,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,98,4.0,1.2,8,130,2881,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,247,5.3,1.0,17,218,2484,Excellent,Variety A,Low,"Add lime, improve drainage"
5.4,153,2.7,0.6,14,88,4064,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,133,3.0,0.8,5,51,5962,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.4,269,4.0,0.9,19,105,5915,Excellent,Variety F,Low,"Add lime, improve drainage"
6.2,183,2.1,1.1,32,50,4345,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,300,3.7,1.0,7,183,4639,Moderate,Variety E,Low,"Add lime, improve drainage"
7.5,90,5.5,1.4,25,217,4865,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.2,75,4.3,0.6,24,135,3661,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,278,1.7,1.1,14,233,2423,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,233,2.5,1.9,34,137,5010,Good,Variety E,Low,"Add lime, improve drainage"
7.2,161,4.7,1.2,35,206,1106,Excellent,Variety B,Low,"Add lime, improve drainage"
7.1,183,2.1,1.6,10,172,4247,Excellent,Variety D,Low,"Add lime, improve drainage"
4.9,142,5.1,0.8,32,59,5956,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,261,5.7,0.6,6,57,4891,Moderate,Variety E,Low,"Add lime, improve drainage"
5.9,159,5.9,1.1,34,126,5128,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,138,4.1,0.9,27,84,4254,Moderate,Variety B,Low,"Add lime, improve drainage"
5.4,98,2.4,1.6,11,114,5621,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,242,3.8,1.1,20,127,5615,Moderate,Variety A,Low,"Add lime, improve drainage"
6.2,50,5.4,2.0,21,177,4588,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,191,5.2,1.6,33,79,5217,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,278,5.8,0.6,10,144,3201,Poor,Variety E,Low,"Add lime, improve drainage"
4.8,218,5.3,1.0,6,131,3843,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.0,168,5.5,0.4,16,249,4493,Good,Variety D,Low,"Add lime, improve drainage"
7.2,78,3.5,1.2,28,159,3452,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.4,252,5.7,0.3,13,157,4195,Good,Variety C,Low,"Add lime, improve drainage"
5.9,264,4.6,1.5,10,148,3276,Poor,Variety F,Low,"Add lime, improve drainage"
6.6,59,2.1,0.8,27,117,3536,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,88,5.1,0.8,31,241,4584,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,52,5.8,0.3,27,59,4909,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.5,130,4.5,1.7,23,123,4588,Excellent,Variety F,Low,"Add lime, improve drainage"
5.4,278,1.6,1.6,30,111,5069,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,203,4.8,0.5,29,71,2523,Moderate,Variety C,Low,"Add lime, improve drainage"
6.8,71,5.0,1.4,9,228,3278,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.8,132,5.3,1.3,8,214,1297,Excellent,Variety B,Low,"Add lime, improve drainage"
4.8,63,3.7,0.4,12,220,3315,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,163,3.3,0.4,6,88,3074,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,73,2.0,1.7,33,196,2809,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.3,153,1.8,1.9,9,167,3965,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.1,242,2.8,0.4,35,71,3870,Poor,Variety C,Low,"Add lime, improve drainage"
6.0,71,5.1,1.5,27,92,2937,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.7,167,1.8,1.0,19,231,2613,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,221,2.5,0.8,17,130,5711,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.9,115,5.7,1.0,10,189,4734,Excellent,Variety C,Low,"Add lime, improve drainage"
7.2,294,2.9,1.1,17,63,2546,Poor,Variety A,Low,"Add lime, improve drainage"
5.2,113,4.4,2.0,14,124,2838,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,147,3.1,1.4,35,151,3744,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,266,5.5,1.2,29,93,1097,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,215,4.1,1.4,10,213,2885,Excellent,Variety E,Low,"Add lime, improve drainage"
4.7,291,4.6,0.7,35,240,3743,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.6,91,5.2,1.7,22,173,2754,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,173,3.8,0.5,28,112,2103,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.8,73,2.7,1.1,17,149,5086,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,114,2.1,1.4,10,114,2381,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.7,92,4.9,0.8,26,55,4037,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.5,272,3.8,0.4,10,203,2897,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,66,4.7,0.4,12,103,5594,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,57,1.5,0.7,18,200,2749,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.7,194,2.9,0.5,5,234,5132,Poor,Variety D,Low,"Add lime, improve drainage"
5.6,98,2.7,1.7,6,63,2783,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.4,173,5.1,1.8,14,165,5457,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,180,5.6,0.9,31,68,4545,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,180,1.9,1.5,25,237,3410,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.0,125,3.2,1.4,11,90,3836,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,157,1.5,0.6,7,248,4195,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,54,4.5,1.9,34,94,1078,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,266,5.8,1.5,22,172,2969,Excellent,Variety C,Low,"Add lime, improve drainage"
5.4,90,2.0,1.6,12,89,4890,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,187,1.7,0.9,11,132,3962,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.4,226,3.8,1.0,32,162,4261,Moderate,Variety A,Low,"Add lime, improve drainage"
5.9,177,2.4,0.9,16,117,3569,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,200,1.7,1.6,25,211,3789,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,106,5.2,1.7,22,223,5135,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,97,4.5,1.1,8,174,2524,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.1,234,2.5,1.5,13,159,5840,Moderate,Variety E,Low,"Add lime, improve drainage"
6.3,105,2.8,0.5,34,93,5136,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,261,4.8,0.8,7,55,5920,Poor,Variety F,Low,"Add lime, improve drainage"
6.4,195,3.3,1.5,5,92,5881,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,254,5.5,0.8,15,171,3096,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.6,294,1.8,0.5,13,157,1869,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,280,2.7,1.7,7,113,3265,Poor,Variety D,Low,"Add lime, improve drainage"
4.5,80,3.2,0.9,23,116,2840,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.6,56,2.1,1.0,26,140,3367,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,124,3.3,1.2,25,77,2811,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.3,69,1.5,1.1,33,156,1518,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,211,3.8,1.5,15,110,2596,Excellent,Variety D,Low,"Add lime, improve drainage"
5.4,295,5.0,1.6,31,121,3653,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,76,5.9,0.5,13,244,5061,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.6,83,5.0,1.7,29,233,3575,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,198,2.7,0.3,5,206,5866,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.4,75,5.0,1.2,24,181,3140,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,221,3.2,0.3,18,56,1590,Poor,Variety D,Low,"Add lime, improve drainage"
5.4,69,4.4,2.0,27,66,3276,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,154,1.6,1.8,22,211,5501,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,273,5.0,1.1,17,146,2238,Poor,Variety D,Low,"Add lime, improve drainage"
5.7,63,2.9,0.4,23,232,5831,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,166,2.6,1.1,35,130,2112,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.7,218,3.6,0.4,29,216,2763,Good,Variety A,Low,"Add lime, improve drainage"
7.4,82,5.7,1.6,19,210,4913,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.5,152,4.0,1.9,9,249,4315,Poor,Variety C,Low,"Add lime, improve drainage"
4.7,91,3.1,0.7,34,129,4000,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.1,163,2.1,1.4,22,88,3364,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,227,4.1,0.5,12,250,3921,Excellent,Variety C,Low,"Add lime, improve drainage"
6.9,296,4.4,1.0,34,69,5445,Poor,Variety B,Low,"Add lime, improve drainage"
6.5,89,2.7,0.9,5,209,2114,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.3,184,2.8,1.1,9,142,3733,Good,Variety A,Low,"Add lime, improve drainage"
7.2,202,4.7,0.4,22,119,3849,Poor,Variety B,Low,"Add lime, improve drainage"
4.9,87,1.5,1.4,28,173,2328,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,297,2.1,1.9,29,226,5102,Excellent,Variety E,Low,"Add lime, improve drainage"
6.1,140,2.6,1.2,19,188,5020,Good,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,267,1.8,0.8,34,183,5222,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.9,187,3.6,1.2,31,72,5871,Poor,Variety A,Low,"Add lime, improve drainage"
5.8,172,1.7,0.6,15,117,4149,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,208,2.4,0.4,20,250,4405,Good,Variety C,Low,"Add lime, improve drainage"
7.0,256,5.9,1.6,16,155,4289,Poor,Variety B,Low,"Add lime, improve drainage"
7.1,267,2.6,1.9,10,107,2707,Good,Variety D,Low,"Add lime, improve drainage"
5.1,138,5.8,2.0,32,85,4877,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,197,5.9,1.3,29,74,4157,Poor,Variety A,Low,"Add lime, improve drainage"
5.3,187,3.5,1.3,8,188,5315,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,70,4.3,2.0,22,154,3494,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.1,97,5.1,1.8,26,63,1802,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.3,87,5.8,1.2,28,211,1660,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,51,4.9,0.6,8,209,3125,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,186,4.7,0.7,5,205,2908,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,176,4.5,0.6,27,108,5291,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,134,5.0,1.1,21,124,3403,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,100,1.5,0.9,7,230,2393,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.3,161,2.5,1.4,33,228,3038,Poor,Variety A,Low,"Add lime, improve drainage"
5.2,144,2.9,1.7,10,96,2880,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.7,149,1.9,1.0,7,51,1685,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,188,3.7,1.4,26,119,2480,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.9,151,2.8,1.0,5,158,4762,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.3,287,6.0,0.4,17,68,1203,Moderate,Variety C,Low,"Add lime, improve drainage"
6.8,294,3.2,1.0,17,192,5313,Good,Variety F,Low,"Add lime, improve drainage"
6.8,217,5.6,1.9,31,187,3567,Excellent,Variety E,Low,"Add lime, improve drainage"
6.2,232,3.1,1.6,31,69,4059,Excellent,Variety D,Low,"Add lime, improve drainage"
5.3,111,4.0,0.9,24,88,4748,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,216,2.6,0.6,5,155,4020,Excellent,Variety F,Low,"Add lime, improve drainage"
7.3,232,2.0,1.2,15,174,4870,Excellent,Variety F,Low,"Add lime, improve drainage"
5.2,286,1.7,0.4,31,188,1379,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,240,5.4,0.8,10,134,1709,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.4,211,4.1,1.0,27,176,1126,Moderate,Variety B,Low,"Add lime, improve drainage"
6.2,64,3.8,1.6,11,145,4240,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,234,3.1,1.8,26,64,3389,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.3,93,5.5,1.0,5,114,4982,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,104,3.6,1.1,34,186,3305,Poor,Variety B,Low,"Add lime, improve drainage"
5.1,201,4.2,0.6,13,137,2820,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.5,260,5.3,0.7,19,75,4465,Good,Variety C,Low,"Add lime, improve drainage"
4.7,58,1.8,1.9,11,130,5458,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,242,3.3,1.7,10,79,5797,Poor,Variety A,Low,"Add lime, improve drainage"
7.0,66,3.0,1.5,24,171,5482,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,141,4.4,0.6,10,106,5244,Moderate,Variety C,Low,"Add lime, improve drainage"
7.1,182,3.9,0.8,15,125,4876,Poor,Variety C,Low,"Add lime, improve drainage"
5.8,52,1.7,0.5,26,211,1780,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,194,1.5,1.0,10,207,5856,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,245,1.7,2.0,22,217,1287,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,138,2.9,0.8,11,211,2310,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.2,193,1.5,1.5,16,157,1043,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.4,159,2.5,1.4,29,86,4577,Good,Variety E,Low,"Add lime, improve drainage"
6.7,185,5.3,1.0,10,152,1517,Moderate,Variety B,Low,"Add lime, improve drainage"
5.4,118,3.0,1.5,31,131,4094,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.0,244,2.3,0.9,18,197,2511,Good,Variety C,Low,"Add lime, improve drainage"
7.2,205,5.1,2.0,30,146,1749,Excellent,Variety A,Low,"Add lime, improve drainage"
6.8,123,3.3,1.3,35,222,2604,Moderate,Variety E,Low,"Add lime, improve drainage"
6.5,78,1.9,1.2,12,125,4374,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,203,2.3,1.6,18,142,1448,Excellent,Variety D,Low,"Add lime, improve drainage"
6.3,160,5.8,0.4,21,65,3693,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.3,182,4.2,0.8,19,208,3431,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,238,4.9,0.5,16,233,4918,Excellent,Variety E,Low,"Add lime, improve drainage"
6.0,159,3.8,0.9,31,202,5261,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
